ID,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
11731,2012/5/8,2,1,5,23,0,2,1,3,0.6,0.5758,0.78,0.3284,63
11732,2012/5/9,2,1,5,0,0,3,1,2,0.58,0.5455,0.83,0.194,35
11733,2012/5/9,2,1,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537,14
11734,2012/5/9,2,1,5,2,0,3,1,3,0.56,0.5303,0.88,0.4478,1
11735,2012/5/9,2,1,5,3,0,3,1,3,0.56,0.5303,0.88,0.1642,2
11736,2012/5/9,2,1,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,5
11737,2012/5/9,2,1,5,5,0,3,1,2,0.56,0.5303,0.88,0.1343,28
11738,2012/5/9,2,1,5,6,0,3,1,2,0.56,0.5303,0.88,0.1045,126
11739,2012/5/9,2,1,5,7,0,3,1,2,0.56,0.5303,0.94,0.194,418
11740,2012/5/9,2,1,5,8,0,3,1,2,0.6,0.5606,0.83,0.1343,622
11741,2012/5/9,2,1,5,9,0,3,1,2,0.6,0.5606,0.83,0.0,325
11742,2012/5/9,2,1,5,10,0,3,1,2,0.62,0.6061,0.65,0.2537,153
11743,2012/5/9,2,1,5,11,0,3,1,2,0.62,0.6212,0.59,0.2985,201
11744,2012/5/9,2,1,5,12,0,3,1,2,0.62,0.6212,0.57,0.2239,280
11745,2012/5/9,2,1,5,13,0,3,1,2,0.64,0.6212,0.53,0.2537,266
11746,2012/5/9,2,1,5,14,0,3,1,2,0.64,0.6212,0.53,0.2537,243
11747,2012/5/9,2,1,5,15,0,3,1,2,0.64,0.6212,0.53,0.1045,259
11748,2012/5/9,2,1,5,16,0,3,1,2,0.66,0.6212,0.5,0.194,357
11749,2012/5/9,2,1,5,17,0,3,1,2,0.64,0.6212,0.53,0.1343,705
11750,2012/5/9,2,1,5,18,0,3,1,3,0.52,0.5,0.77,0.5821,372
11751,2012/5/9,2,1,5,19,0,3,1,3,0.5,0.4848,0.77,0.3582,98
11752,2012/5/9,2,1,5,20,0,3,1,3,0.5,0.4848,0.82,0.2239,51
11753,2012/5/9,2,1,5,21,0,3,1,3,0.5,0.4848,0.82,0.1642,34
11754,2012/5/9,2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,67
11755,2012/5/9,2,1,5,23,0,3,1,3,0.48,0.4697,0.82,0.194,55
11756,2012/5/10,2,1,5,0,0,4,1,3,0.5,0.4848,0.77,0.1642,33
11757,2012/5/10,2,1,5,1,0,4,1,2,0.48,0.4697,0.88,0.1343,11
11758,2012/5/10,2,1,5,2,0,4,1,2,0.48,0.4697,0.88,0.1045,3
11759,2012/5/10,2,1,5,3,0,4,1,1,0.46,0.4545,0.88,0.2239,3
11760,2012/5/10,2,1,5,4,0,4,1,1,0.46,0.4545,0.77,0.194,2
11761,2012/5/10,2,1,5,5,0,4,1,1,0.46,0.4545,0.72,0.2985,24
11762,2012/5/10,2,1,5,6,0,4,1,1,0.44,0.4394,0.72,0.2239,139
11763,2012/5/10,2,1,5,7,0,4,1,1,0.44,0.4394,0.72,0.2985,401
11764,2012/5/10,2,1,5,8,0,4,1,1,0.46,0.4545,0.67,0.3582,630
11765,2012/5/10,2,1,5,9,0,4,1,1,0.5,0.4848,0.59,0.4627,361
11766,2012/5/10,2,1,5,10,0,4,1,1,0.5,0.4848,0.51,0.4179,154
11767,2012/5/10,2,1,5,11,0,4,1,1,0.52,0.5,0.48,0.5224,256
11768,2012/5/10,2,1,5,12,0,4,1,1,0.52,0.5,0.48,0.4179,272
11769,2012/5/10,2,1,5,13,0,4,1,1,0.54,0.5152,0.39,0.4478,318
11770,2012/5/10,2,1,5,14,0,4,1,1,0.56,0.5303,0.37,0.4179,247
11771,2012/5/10,2,1,5,15,0,4,1,1,0.54,0.5152,0.37,0.3881,271
11772,2012/5/10,2,1,5,16,0,4,1,1,0.58,0.5455,0.3,0.4627,421
11773,2012/5/10,2,1,5,17,0,4,1,1,0.6,0.6212,0.31,0.3881,732
11774,2012/5/10,2,1,5,18,0,4,1,1,0.56,0.5303,0.35,0.5224,770
11775,2012/5/10,2,1,5,19,0,4,1,1,0.54,0.5152,0.37,0.3582,553
11776,2012/5/10,2,1,5,20,0,4,1,1,0.52,0.5,0.4,0.3284,374
11777,2012/5/10,2,1,5,21,0,4,1,1,0.5,0.4848,0.42,0.194,230
11778,2012/5/10,2,1,5,22,0,4,1,1,0.5,0.4848,0.42,0.1045,232
11779,2012/5/10,2,1,5,23,0,4,1,1,0.48,0.4697,0.48,0.1045,135
11780,2012/5/11,2,1,5,0,0,5,1,1,0.46,0.4545,0.55,0.1045,64
11781,2012/5/11,2,1,5,1,0,5,1,1,0.46,0.4545,0.51,0.1343,46
11782,2012/5/11,2,1,5,2,0,5,1,1,0.46,0.4545,0.44,0.1642,31
11783,2012/5/11,2,1,5,3,0,5,1,1,0.46,0.4545,0.41,0.2836,13
11784,2012/5/11,2,1,5,4,0,5,1,1,0.42,0.4242,0.5,0.194,9
11785,2012/5/11,2,1,5,5,0,5,1,1,0.42,0.4242,0.47,0.1642,26
11786,2012/5/11,2,1,5,6,0,5,1,1,0.42,0.4242,0.5,0.2537,135
11787,2012/5/11,2,1,5,7,0,5,1,1,0.42,0.4242,0.5,0.2537,351
11788,2012/5/11,2,1,5,8,0,5,1,1,0.46,0.4545,0.44,0.2537,620
11789,2012/5/11,2,1,5,9,0,5,1,1,0.48,0.4697,0.41,0.2985,322
11790,2012/5/11,2,1,5,10,0,5,1,1,0.52,0.5,0.36,0.3284,210
11791,2012/5/11,2,1,5,11,0,5,1,1,0.56,0.5303,0.35,0.2537,291
11792,2012/5/11,2,1,5,12,0,5,1,1,0.56,0.5303,0.28,0.4179,348
11793,2012/5/11,2,1,5,13,0,5,1,1,0.6,0.6061,0.26,0.3881,363
11794,2012/5/11,2,1,5,14,0,5,1,1,0.62,0.6061,0.23,0.2239,334
11795,2012/5/11,2,1,5,15,0,5,1,1,0.62,0.6061,0.25,0.194,439
11796,2012/5/11,2,1,5,16,0,5,1,1,0.62,0.6061,0.25,0.3284,525
11797,2012/5/11,2,1,5,17,0,5,1,1,0.64,0.6061,0.23,0.2537,779
11798,2012/5/11,2,1,5,18,0,5,1,1,0.64,0.6061,0.23,0.2836,596
11799,2012/5/11,2,1,5,19,0,5,1,1,0.64,0.6061,0.23,0.2537,503
11800,2012/5/11,2,1,5,20,0,5,1,1,0.62,0.6061,0.25,0.1343,341
11801,2012/5/11,2,1,5,21,0,5,1,1,0.6,0.6061,0.28,0.1045,270
11802,2012/5/11,2,1,5,22,0,5,1,1,0.56,0.5303,0.35,0.2239,234
11803,2012/5/11,2,1,5,23,0,5,1,1,0.54,0.5152,0.37,0.194,180
11804,2012/5/12,2,1,5,0,0,6,0,1,0.52,0.5,0.42,0.1642,136
11805,2012/5/12,2,1,5,1,0,6,0,1,0.5,0.4848,0.48,0.0,93
11806,2012/5/12,2,1,5,2,0,6,0,1,0.46,0.4545,0.59,0.1343,56
11807,2012/5/12,2,1,5,3,0,6,0,1,0.48,0.4697,0.59,0.0,34
11808,2012/5/12,2,1,5,4,0,6,0,1,0.44,0.4394,0.67,0.1045,9
11809,2012/5/12,2,1,5,5,0,6,0,1,0.42,0.4242,0.67,0.1343,13
11810,2012/5/12,2,1,5,6,0,6,0,1,0.42,0.4242,0.67,0.0896,33
11811,2012/5/12,2,1,5,7,0,6,0,1,0.42,0.4242,0.71,0.1343,67
11812,2012/5/12,2,1,5,8,0,6,0,1,0.52,0.5,0.48,0.0,178
11813,2012/5/12,2,1,5,9,0,6,0,1,0.54,0.5152,0.49,0.0,335
11814,2012/5/12,2,1,5,10,0,6,0,1,0.56,0.5303,0.49,0.0896,411
11815,2012/5/12,2,1,5,11,0,6,0,1,0.62,0.6212,0.41,0.0896,522
11816,2012/5/12,2,1,5,12,0,6,0,1,0.64,0.6212,0.36,0.1642,559
11817,2012/5/12,2,1,5,13,0,6,0,1,0.64,0.6212,0.36,0.194,659
11818,2012/5/12,2,1,5,14,0,6,0,1,0.66,0.6212,0.36,0.194,615
11819,2012/5/12,2,1,5,15,0,6,0,1,0.68,0.6212,0.24,0.194,590
11820,2012/5/12,2,1,5,16,0,6,0,2,0.7,0.6364,0.21,0.194,591
11821,2012/5/12,2,1,5,17,0,6,0,2,0.66,0.6212,0.36,0.194,576
11822,2012/5/12,2,1,5,18,0,6,0,2,0.66,0.6212,0.31,0.194,546
11823,2012/5/12,2,1,5,19,0,6,0,2,0.64,0.6212,0.36,0.1642,439
11824,2012/5/12,2,1,5,20,0,6,0,1,0.62,0.6212,0.46,0.1642,287
11825,2012/5/12,2,1,5,21,0,6,0,2,0.6,0.6061,0.6,0.1343,230
11826,2012/5/12,2,1,5,22,0,6,0,1,0.56,0.5303,0.68,0.1343,274
11827,2012/5/12,2,1,5,23,0,6,0,1,0.58,0.5455,0.56,0.0896,176
11828,2012/5/13,2,1,5,0,0,0,0,1,0.56,0.5303,0.64,0.1642,98
11829,2012/5/13,2,1,5,1,0,0,0,2,0.54,0.5152,0.68,0.1343,94
11830,2012/5/13,2,1,5,2,0,0,0,2,0.54,0.5152,0.68,0.1642,82
11831,2012/5/13,2,1,5,3,0,0,0,2,0.54,0.5152,0.64,0.1343,28
11832,2012/5/13,2,1,5,4,0,0,0,2,0.54,0.5152,0.68,0.194,9
11833,2012/5/13,2,1,5,5,0,0,0,1,0.52,0.5,0.72,0.194,12
11834,2012/5/13,2,1,5,6,0,0,0,1,0.52,0.5,0.68,0.1642,21
11835,2012/5/13,2,1,5,7,0,0,0,1,0.52,0.5,0.68,0.1642,60
11836,2012/5/13,2,1,5,8,0,0,0,1,0.56,0.5303,0.64,0.1642,156
11837,2012/5/13,2,1,5,9,0,0,0,1,0.6,0.6212,0.56,0.1343,222
11838,2012/5/13,2,1,5,10,0,0,0,1,0.6,0.6061,0.6,0.2537,350
11839,2012/5/13,2,1,5,11,0,0,0,1,0.62,0.6212,0.57,0.2537,428
11840,2012/5/13,2,1,5,12,0,0,0,1,0.64,0.6212,0.57,0.2239,531
11841,2012/5/13,2,1,5,13,0,0,0,1,0.68,0.6364,0.54,0.2537,602
11842,2012/5/13,2,1,5,14,0,0,0,1,0.7,0.6515,0.48,0.1343,552
11843,2012/5/13,2,1,5,15,0,0,0,1,0.72,0.6515,0.45,0.3582,499
11844,2012/5/13,2,1,5,16,0,0,0,1,0.72,0.6515,0.42,0.2537,564
11845,2012/5/13,2,1,5,17,0,0,0,1,0.7,0.6364,0.45,0.4179,478
11846,2012/5/13,2,1,5,18,0,0,0,2,0.68,0.6364,0.44,0.3582,389
11847,2012/5/13,2,1,5,19,0,0,0,2,0.66,0.6212,0.5,0.4179,339
11848,2012/5/13,2,1,5,20,0,0,0,2,0.66,0.6212,0.5,0.2836,230
11849,2012/5/13,2,1,5,21,0,0,0,2,0.64,0.6212,0.53,0.194,169
11850,2012/5/13,2,1,5,22,0,0,0,2,0.62,0.6061,0.61,0.1642,131
11851,2012/5/13,2,1,5,23,0,0,0,2,0.62,0.6212,0.57,0.2239,74
11852,2012/5/14,2,1,5,0,0,1,1,2,0.6,0.6212,0.56,0.2537,35
11853,2012/5/14,2,1,5,1,0,1,1,2,0.6,0.6061,0.6,0.2836,11
11854,2012/5/14,2,1,5,2,0,1,1,1,0.6,0.6061,0.6,0.2985,2
11855,2012/5/14,2,1,5,3,0,1,1,2,0.58,0.5455,0.68,0.3284,2
11856,2012/5/14,2,1,5,4,0,1,1,2,0.54,0.5152,0.77,0.2239,6
11857,2012/5/14,2,1,5,5,0,1,1,2,0.54,0.5152,0.77,0.1642,26
11858,2012/5/14,2,1,5,6,0,1,1,3,0.52,0.5,0.94,0.2985,65
11859,2012/5/14,2,1,5,7,0,1,1,3,0.52,0.5,0.94,0.194,75
11860,2012/5/14,2,1,5,8,0,1,1,3,0.54,0.5152,0.88,0.2239,156
11861,2012/5/14,2,1,5,9,0,1,1,3,0.54,0.5152,0.88,0.2836,110
11862,2012/5/14,2,1,5,10,0,1,1,3,0.54,0.5152,0.88,0.2537,59
11863,2012/5/14,2,1,5,11,0,1,1,2,0.56,0.5303,0.83,0.2239,79
11864,2012/5/14,2,1,5,12,0,1,1,2,0.56,0.5303,0.88,0.2836,185
11865,2012/5/14,2,1,5,13,0,1,1,2,0.62,0.5909,0.73,0.2239,176
11866,2012/5/14,2,1,5,14,0,1,1,2,0.62,0.5909,0.73,0.2537,171
11867,2012/5/14,2,1,5,15,0,1,1,2,0.62,0.5909,0.73,0.1642,196
11868,2012/5/14,2,1,5,16,0,1,1,3,0.62,0.6061,0.69,0.2836,111
11869,2012/5/14,2,1,5,17,0,1,1,3,0.56,0.5303,0.88,0.2537,229
11870,2012/5/14,2,1,5,18,0,1,1,2,0.58,0.5455,0.83,0.0,300
11871,2012/5/14,2,1,5,19,0,1,1,3,0.58,0.5455,0.88,0.1343,304
11872,2012/5/14,2,1,5,20,0,1,1,2,0.58,0.5455,0.88,0.194,189
11873,2012/5/14,2,1,5,21,0,1,1,2,0.58,0.5455,0.83,0.0896,152
11874,2012/5/14,2,1,5,22,0,1,1,2,0.58,0.5455,0.78,0.0896,129
11875,2012/5/14,2,1,5,23,0,1,1,2,0.58,0.5455,0.78,0.1045,75
11876,2012/5/15,2,1,5,0,0,2,1,2,0.56,0.5303,0.88,0.1343,32
11877,2012/5/15,2,1,5,1,0,2,1,3,0.56,0.5303,0.88,0.1343,19
11878,2012/5/15,2,1,5,2,0,2,1,2,0.56,0.5303,0.88,0.1343,4
11879,2012/5/15,2,1,5,3,0,2,1,3,0.58,0.5455,0.83,0.1343,6
11880,2012/5/15,2,1,5,4,0,2,1,3,0.56,0.5303,0.94,0.0,5
11881,2012/5/15,2,1,5,5,0,2,1,3,0.56,0.5303,0.94,0.2239,8
11882,2012/5/15,2,1,5,6,0,2,1,3,0.56,0.5303,0.94,0.2239,24
11883,2012/5/15,2,1,5,7,0,2,1,3,0.56,0.5303,0.94,0.1343,92
11884,2012/5/15,2,1,5,8,0,2,1,2,0.58,0.5455,0.88,0.0896,409
11885,2012/5/15,2,1,5,9,0,2,1,2,0.58,0.5455,0.88,0.0896,355
11886,2012/5/15,2,1,5,10,0,2,1,1,0.62,0.5909,0.78,0.1045,171
11887,2012/5/15,2,1,5,11,0,2,1,1,0.64,0.5909,0.78,0.194,224
11888,2012/5/15,2,1,5,12,0,2,1,1,0.64,0.6061,0.73,0.194,264
11889,2012/5/15,2,1,5,13,0,2,1,3,0.64,0.6061,0.73,0.194,239
11890,2012/5/15,2,1,5,14,0,2,1,2,0.64,0.6061,0.73,0.194,184
11891,2012/5/15,2,1,5,15,0,2,1,2,0.7,0.6515,0.61,0.0896,256
11892,2012/5/15,2,1,5,16,0,2,1,1,0.68,0.6364,0.65,0.1642,374
11893,2012/5/15,2,1,5,17,0,2,1,1,0.68,0.6364,0.65,0.1045,678
11894,2012/5/15,2,1,5,18,0,2,1,1,0.7,0.6515,0.61,0.0896,733
11895,2012/5/15,2,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.1642,512
11896,2012/5/15,2,1,5,20,0,2,1,3,0.64,0.6061,0.73,0.1343,263
11897,2012/5/15,2,1,5,21,0,2,1,3,0.64,0.6061,0.73,0.2836,109
11898,2012/5/15,2,1,5,22,0,2,1,1,0.58,0.5455,0.78,0.2239,83
11899,2012/5/15,2,1,5,23,0,2,1,3,0.56,0.5303,0.88,0.1045,71
11900,2012/5/16,2,1,5,0,0,3,1,2,0.58,0.5455,0.88,0.0,39
11901,2012/5/16,2,1,5,1,0,3,1,2,0.58,0.5455,0.88,0.1343,21
11902,2012/5/16,2,1,5,2,0,3,1,1,0.56,0.5303,0.94,0.194,19
11903,2012/5/16,2,1,5,3,0,3,1,1,0.56,0.5303,0.88,0.1045,6
11904,2012/5/16,2,1,5,4,0,3,1,1,0.54,0.5152,0.94,0.1343,4
11905,2012/5/16,2,1,5,5,0,3,1,1,0.54,0.5152,0.94,0.1045,38
11906,2012/5/16,2,1,5,6,0,3,1,1,0.54,0.5152,0.94,0.0896,158
11907,2012/5/16,2,1,5,7,0,3,1,1,0.56,0.5303,0.83,0.0,440
11908,2012/5/16,2,1,5,8,0,3,1,1,0.58,0.5455,0.83,0.0,650
11909,2012/5/16,2,1,5,9,0,3,1,2,0.6,0.5758,0.78,0.1343,347
11910,2012/5/16,2,1,5,10,0,3,1,1,0.66,0.6212,0.61,0.0,192
11911,2012/5/16,2,1,5,11,0,3,1,1,0.7,0.6515,0.54,0.1343,267
11912,2012/5/16,2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0.194,330
11913,2012/5/16,2,1,5,13,0,3,1,1,0.72,0.6515,0.42,0.0,350
11914,2012/5/16,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.0896,263
11915,2012/5/16,2,1,5,15,0,3,1,2,0.72,0.6667,0.48,0.1045,274
11916,2012/5/16,2,1,5,16,0,3,1,1,0.72,0.6515,0.45,0.1045,446
11917,2012/5/16,2,1,5,17,0,3,1,1,0.72,0.6667,0.51,0.194,873
11918,2012/5/16,2,1,5,18,0,3,1,1,0.72,0.6667,0.51,0.2239,846
11919,2012/5/16,2,1,5,19,0,3,1,1,0.7,0.6515,0.54,0.2836,590
11920,2012/5/16,2,1,5,20,0,3,1,1,0.66,0.6212,0.65,0.2537,459
11921,2012/5/16,2,1,5,21,0,3,1,1,0.64,0.6061,0.73,0.194,393
11922,2012/5/16,2,1,5,22,0,3,1,1,0.64,0.6061,0.73,0.1642,286
11923,2012/5/16,2,1,5,23,0,3,1,1,0.62,0.5909,0.78,0.1045,133
11924,2012/5/17,2,1,5,0,0,4,1,1,0.6,0.5758,0.78,0.1343,79
11925,2012/5/17,2,1,5,1,0,4,1,1,0.6,0.5606,0.83,0.1642,28
11926,2012/5/17,2,1,5,2,0,4,1,1,0.6,0.5758,0.78,0.1642,16
11927,2012/5/17,2,1,5,3,0,4,1,1,0.6,0.5909,0.73,0.2537,3
11928,2012/5/17,2,1,5,4,0,4,1,1,0.6,0.6061,0.64,0.3284,16
11929,2012/5/17,2,1,5,5,0,4,1,1,0.56,0.5303,0.68,0.3284,35
11930,2012/5/17,2,1,5,6,0,4,1,1,0.54,0.5152,0.73,0.3582,159
11931,2012/5/17,2,1,5,7,0,4,1,1,0.54,0.5152,0.73,0.3881,474
11932,2012/5/17,2,1,5,8,0,4,1,1,0.52,0.5,0.55,0.4478,634
11933,2012/5/17,2,1,5,9,0,4,1,1,0.54,0.5152,0.52,0.4179,346
11934,2012/5/17,2,1,5,10,0,4,1,1,0.56,0.5303,0.52,0.2537,205
11935,2012/5/17,2,1,5,11,0,4,1,1,0.58,0.5455,0.49,0.2239,279
11936,2012/5/17,2,1,5,12,0,4,1,1,0.6,0.6212,0.43,0.194,348
11937,2012/5/17,2,1,5,13,0,4,1,1,0.62,0.6212,0.41,0.194,327
11938,2012/5/17,2,1,5,14,0,4,1,1,0.64,0.6212,0.38,0.194,270
11939,2012/5/17,2,1,5,15,0,4,1,1,0.64,0.6212,0.36,0.2537,316
11940,2012/5/17,2,1,5,16,0,4,1,1,0.66,0.6212,0.31,0.194,430
11941,2012/5/17,2,1,5,17,0,4,1,1,0.66,0.6212,0.31,0.1343,852
11942,2012/5/17,2,1,5,18,0,4,1,1,0.66,0.6212,0.27,0.1642,868
11943,2012/5/17,2,1,5,19,0,4,1,1,0.64,0.6212,0.31,0.194,537
11944,2012/5/17,2,1,5,20,0,4,1,1,0.6,0.6212,0.4,0.194,446
11945,2012/5/17,2,1,5,21,0,4,1,1,0.58,0.5455,0.4,0.1045,299
11946,2012/5/17,2,1,5,22,0,4,1,1,0.56,0.5303,0.43,0.0896,251
11947,2012/5/17,2,1,5,23,0,4,1,1,0.54,0.5152,0.49,0.1343,166
11948,2012/5/18,2,1,5,0,0,5,1,1,0.52,0.5,0.59,0.1045,70
11949,2012/5/18,2,1,5,1,0,5,1,1,0.5,0.4848,0.59,0.0896,49
11950,2012/5/18,2,1,5,2,0,5,1,1,0.48,0.4697,0.67,0.1343,21
11951,2012/5/18,2,1,5,3,0,5,1,1,0.46,0.4545,0.72,0.0896,14
11952,2012/5/18,2,1,5,4,0,5,1,1,0.46,0.4545,0.77,0.1642,11
11953,2012/5/18,2,1,5,5,0,5,1,1,0.46,0.4545,0.77,0.1045,34
11954,2012/5/18,2,1,5,6,0,5,1,1,0.44,0.4394,0.77,0.1343,182
11955,2012/5/18,2,1,5,7,0,5,1,1,0.46,0.4545,0.82,0.1045,515
11956,2012/5/18,2,1,5,8,0,5,1,1,0.52,0.5,0.59,0.1343,745
11957,2012/5/18,2,1,5,9,0,5,1,1,0.56,0.5303,0.56,0.1045,361
11958,2012/5/18,2,1,5,10,0,5,1,1,0.6,0.6212,0.46,0.1343,255
11959,2012/5/18,2,1,5,11,0,5,1,1,0.62,0.6212,0.43,0.0,334
11960,2012/5/18,2,1,5,12,0,5,1,1,0.62,0.6212,0.41,0.194,360
11961,2012/5/18,2,1,5,13,0,5,1,1,0.64,0.6212,0.36,0.1642,395
11962,2012/5/18,2,1,5,14,0,5,1,1,0.66,0.6212,0.34,0.1343,350
11963,2012/5/18,2,1,5,15,0,5,1,1,0.66,0.6212,0.36,0.194,391
11964,2012/5/18,2,1,5,16,0,5,1,1,0.66,0.6212,0.34,0.2537,568
11965,2012/5/18,2,1,5,17,0,5,1,1,0.66,0.6212,0.34,0.1343,812
11966,2012/5/18,2,1,5,18,0,5,1,1,0.64,0.6212,0.38,0.2239,669
11967,2012/5/18,2,1,5,19,0,5,1,1,0.62,0.6212,0.41,0.194,483
11968,2012/5/18,2,1,5,20,0,5,1,1,0.62,0.6212,0.41,0.1642,337
11969,2012/5/18,2,1,5,21,0,5,1,1,0.6,0.6212,0.4,0.0,258
11970,2012/5/18,2,1,5,22,0,5,1,1,0.56,0.5303,0.52,0.3284,251
11971,2012/5/18,2,1,5,23,0,5,1,1,0.52,0.5,0.55,0.0,174
11972,2012/5/19,2,1,5,0,0,6,0,1,0.52,0.5,0.48,0.1045,148
11973,2012/5/19,2,1,5,1,0,6,0,1,0.5,0.4848,0.48,0.0,104
11974,2012/5/19,2,1,5,2,0,6,0,1,0.5,0.4848,0.51,0.1045,69
11975,2012/5/19,2,1,5,3,0,6,0,1,0.5,0.4848,0.48,0.1045,33
11976,2012/5/19,2,1,5,4,0,6,0,1,0.48,0.4697,0.59,0.0896,14
11977,2012/5/19,2,1,5,5,0,6,0,1,0.46,0.4545,0.67,0.0,12
11978,2012/5/19,2,1,5,6,0,6,0,1,0.44,0.4394,0.72,0.0896,50
11979,2012/5/19,2,1,5,7,0,6,0,1,0.46,0.4545,0.67,0.1045,95
11980,2012/5/19,2,1,5,8,0,6,0,1,0.52,0.5,0.52,0.1642,195
11981,2012/5/19,2,1,5,9,0,6,0,1,0.56,0.5303,0.43,0.1642,292
11982,2012/5/19,2,1,5,10,0,6,0,1,0.56,0.5303,0.43,0.0,452
11983,2012/5/19,2,1,5,11,0,6,0,1,0.62,0.6212,0.38,0.0896,586
11984,2012/5/19,2,1,5,12,0,6,0,1,0.66,0.6212,0.36,0.0,642
11985,2012/5/19,2,1,5,13,0,6,0,1,0.7,0.6364,0.37,0.1343,704
11986,2012/5/19,2,1,5,14,0,6,0,1,0.72,0.6515,0.3,0.0896,730
11987,2012/5/19,2,1,5,15,0,6,0,1,0.72,0.6515,0.3,0.1045,672
11988,2012/5/19,2,1,5,16,0,6,0,1,0.74,0.6515,0.3,0.1045,642
11989,2012/5/19,2,1,5,17,0,6,0,1,0.74,0.6515,0.3,0.0896,626
11990,2012/5/19,2,1,5,18,0,6,0,1,0.74,0.6515,0.33,0.0896,645
11991,2012/5/19,2,1,5,19,0,6,0,1,0.7,0.6364,0.39,0.1343,432
11992,2012/5/19,2,1,5,20,0,6,0,1,0.68,0.6364,0.41,0.0896,315
11993,2012/5/19,2,1,5,21,0,6,0,1,0.64,0.6212,0.5,0.0,259
11994,2012/5/19,2,1,5,22,0,6,0,1,0.64,0.6212,0.47,0.0,338
11995,2012/5/19,2,1,5,23,0,6,0,1,0.6,0.6212,0.56,0.1642,239
11996,2012/5/20,2,1,5,0,0,0,0,1,0.58,0.5455,0.53,0.1045,170
11997,2012/5/20,2,1,5,1,0,0,0,1,0.56,0.5303,0.52,0.0,130
11998,2012/5/20,2,1,5,2,0,0,0,1,0.56,0.5303,0.52,0.0,98
11999,2012/5/20,2,1,5,3,0,0,0,1,0.54,0.5152,0.56,0.0896,66
12000,2012/5/20,2,1,5,4,0,0,0,1,0.52,0.5,0.68,0.0896,16
12001,2012/5/20,2,1,5,5,0,0,0,1,0.5,0.4848,0.72,0.1045,8
12002,2012/5/20,2,1,5,6,0,0,0,1,0.5,0.4848,0.63,0.1343,25
12003,2012/5/20,2,1,5,7,0,0,0,1,0.52,0.5,0.68,0.194,90
12004,2012/5/20,2,1,5,8,0,0,0,1,0.56,0.5303,0.56,0.1642,171
12005,2012/5/20,2,1,5,9,0,0,0,1,0.62,0.6212,0.32,0.2537,313
12006,2012/5/20,2,1,5,10,0,0,0,1,0.66,0.6212,0.34,0.2985,432
12007,2012/5/20,2,1,5,11,0,0,0,1,0.66,0.6212,0.36,0.3284,581
12008,2012/5/20,2,1,5,12,0,0,0,1,0.68,0.6364,0.36,0.3284,637
12009,2012/5/20,2,1,5,13,0,0,0,1,0.7,0.6364,0.37,0.2836,607
12010,2012/5/20,2,1,5,14,0,0,0,1,0.72,0.6515,0.39,0.3881,543
12011,2012/5/20,2,1,5,15,0,0,0,2,0.7,0.6364,0.39,0.4179,502
12012,2012/5/20,2,1,5,16,0,0,0,1,0.72,0.6515,0.42,0.3582,577
12013,2012/5/20,2,1,5,17,0,0,0,1,0.72,0.6515,0.45,0.3284,549
12014,2012/5/20,2,1,5,18,0,0,0,1,0.7,0.6515,0.51,0.3284,474
12015,2012/5/20,2,1,5,19,0,0,0,1,0.66,0.6212,0.61,0.4179,402
12016,2012/5/20,2,1,5,20,0,0,0,1,0.66,0.6212,0.61,0.4179,274
12017,2012/5/20,2,1,5,21,0,0,0,1,0.64,0.6061,0.69,0.3881,233
12018,2012/5/20,2,1,5,22,0,0,0,1,0.62,0.5909,0.73,0.3284,145
12019,2012/5/20,2,1,5,23,0,0,0,3,0.6,0.5758,0.78,0.3582,86
12020,2012/5/21,2,1,5,0,0,1,1,3,0.58,0.5455,0.88,0.2985,40
12021,2012/5/21,2,1,5,1,0,1,1,3,0.58,0.5455,0.88,0.3582,15
12022,2012/5/21,2,1,5,2,0,1,1,3,0.56,0.5303,0.94,0.2537,11
12023,2012/5/21,2,1,5,3,0,1,1,2,0.56,0.5303,0.88,0.2985,2
12024,2012/5/21,2,1,5,4,0,1,1,3,0.56,0.5303,0.88,0.2985,7
12025,2012/5/21,2,1,5,5,0,1,1,3,0.56,0.5303,0.88,0.2985,15
12026,2012/5/21,2,1,5,6,0,1,1,3,0.56,0.5303,0.88,0.2985,79
12027,2012/5/21,2,1,5,7,0,1,1,3,0.56,0.5303,0.88,0.2985,153
12028,2012/5/21,2,1,5,8,0,1,1,3,0.56,0.5303,0.88,0.2537,270
12029,2012/5/21,2,1,5,9,0,1,1,3,0.56,0.5303,0.88,0.2239,186
12030,2012/5/21,2,1,5,10,0,1,1,3,0.58,0.5455,0.88,0.2836,99
12031,2012/5/21,2,1,5,11,0,1,1,2,0.6,0.5606,0.83,0.1642,106
12032,2012/5/21,2,1,5,12,0,1,1,2,0.6,0.5606,0.83,0.2537,170
12033,2012/5/21,2,1,5,13,0,1,1,3,0.6,0.5606,0.83,0.2537,184
12034,2012/5/21,2,1,5,14,0,1,1,3,0.6,0.5606,0.83,0.194,180
