ID,cnt
16477,14.879535675048828
16478,30.70655059814453
16479,93.7113037109375
16480,140.3203125
16481,202.08074951171875
16482,241.9277801513672
16483,308.794677734375
16484,338.68182373046875
16485,312.6055908203125
16486,317.73223876953125
16487,216.7509765625
16488,188.4560546875
16489,153.28204345703125
16490,112.81658935546875
16491,97.65434265136719
16492,86.42234802246094
16493,76.82421112060547
16494,62.263343811035156
16495,56.3116455078125
16496,46.889827728271484
16497,39.085487365722656
16498,11.192514419555664
16499,3.166965961456299
16500,3.5008580684661865
16501,6.359414577484131
16502,23.55539321899414
16503,66.4178466796875
16504,120.68385314941406
16505,183.0880126953125
16506,219.87924194335938
16507,280.8570556640625
16508,266.07568359375
16509,301.30596923828125
16510,301.4285888671875
16511,234.36546325683594
16512,182.78530883789062
16513,133.13088989257812
16514,96.33183288574219
16515,80.52204895019531
16516,68.11893463134766
16517,58.508216857910156
16518,33.39942169189453
16519,18.85301971435547
16520,6.555798530578613
16521,2.751976251602173
16522,1.4493190050125122
16523,2.4441192150115967
16524,21.036165237426758
16525,83.51319885253906
16526,301.732177734375
16527,530.8870239257812
16528,264.44537353515625
16529,148.03733825683594
16530,178.28631591796875
16531,219.9059600830078
16532,212.1251983642578
16533,194.42523193359375
16534,208.2661895751953
16535,331.02117919921875
16536,606.7989501953125
16537,550.3566589355469
16538,328.8492736816406
16539,222.3711395263672
16540,166.0216827392578
16541,116.4456787109375
16542,67.85812377929688
16543,21.02198028564453
16544,9.556127548217773
16545,4.320436954498291
16546,1.285692811012268
16547,2.1069839000701904
16548,23.263782501220703
16549,86.64446258544922
16550,188.49925231933594
16551,363.826416015625
16552,254.65541076660156
16553,72.6473617553711
16554,58.70611572265625
16555,54.5096321105957
16556,69.57979583740234
16557,50.64222717285156
16558,133.2288818359375
16559,225.9149169921875
16560,394.05535888671875
16561,343.92889404296875
16562,251.16317749023438
16563,161.23988342285156
16564,112.6297607421875
16565,93.4361572265625
16566,62.1248779296875
16567,22.210369110107422
16568,10.658590316772461
16569,5.673033714294434
16570,2.2845520973205566
16571,2.972781181335449
16572,26.504539489746094
16573,95.58562469482422
16574,332.8094482421875
16575,604.2564697265625
16576,295.7294616699219
16577,150.1363525390625
16578,165.71563720703125
16579,204.44400024414062
16580,199.27078247070312
16581,188.1852569580078
16582,208.42120361328125
16583,326.8800048828125
16584,584.68603515625
16585,556.9547119140625
16586,332.66058349609375
16587,245.58563232421875
16588,169.8948974609375
16589,125.54448699951172
16590,79.34333801269531
16591,27.86241340637207
16592,10.444875717163086
16593,4.677584648132324
16594,2.283116340637207
16595,22.02074432373047
16596,90.32076263427734
16597,315.69140625
16598,578.3426513671875
16599,286.45721435546875
16600,145.03494262695312
16601,197.6297607421875
16602,235.0330810546875
16603,221.42483520507812
16604,199.24847412109375
16605,207.22251892089844
16606,348.32330322265625
16607,576.76025390625
16608,539.2879638671875
16609,311.9498596191406
16610,212.24783325195312
16611,145.25070190429688
16612,115.34840393066406
16613,89.98080444335938
16614,37.82673263549805
16615,17.984792709350586
16616,10.119163513183594
16617,4.494647979736328
16618,3.7177135944366455
16619,23.60835838317871
16620,84.63981628417969
16621,289.5367126464844
16622,520.0787963867188
16623,291.9488830566406
16624,166.48626708984375
16625,209.00332641601562
16626,273.1279602050781
16627,272.0890197753906
16628,255.22903442382812
16629,262.2792053222656
16630,392.6157531738281
16631,593.17822265625
16632,475.70574951171875
16633,292.457275390625
16634,190.22422790527344
16635,138.74966430664062
16636,120.1566162109375
16637,91.91334533691406
16638,87.03162384033203
16639,73.22887420654297
16640,54.427947998046875
16641,24.775524139404297
16642,11.183472633361816
16643,9.294465065002441
16644,23.06772232055664
16645,38.944156646728516
16646,103.12203979492188
16647,139.66204833984375
16648,213.96243286132812
16649,268.8634033203125
16650,324.6735534667969
16651,334.2801208496094
16652,358.66815185546875
16653,388.29888916015625
16654,335.57666015625
16655,235.9084014892578
16656,200.33880615234375
16657,169.65884399414062
16658,147.74769592285156
16659,119.42829895019531
16660,108.62117004394531
16661,104.3070068359375
16662,79.35331726074219
16663,71.35021209716797
16664,59.597137451171875
16665,27.068138122558594
16666,10.204712867736816
16667,9.124471664428711
16668,17.32420539855957
16669,33.42316436767578
16670,93.53651428222656
16671,135.02944946289062
16672,208.44432067871094
16673,241.11441040039062
16674,313.32000732421875
16675,375.2515869140625
16676,456.4494323730469
16677,421.40985107421875
16678,366.68524169921875
16679,206.19595336914062
16680,262.3866271972656
16681,158.37306213378906
16682,133.14198303222656
16683,135.82887268066406
16684,121.00883483886719
16685,76.85057830810547
16686,40.76689910888672
16687,21.98055076599121
16688,14.764902114868164
16689,8.141551971435547
16690,8.355868339538574
16691,34.1009521484375
16692,121.39817810058594
16693,376.3408203125
16694,684.3804321289062
16695,341.589599609375
16696,193.2874755859375
16697,212.27505493164062
16698,264.416015625
16699,275.0452880859375
16700,278.10595703125
16701,293.34307861328125
16702,486.64300537109375
16703,769.8829956054688
16704,701.90966796875
16705,477.0180358886719
16706,295.608642578125
16707,191.20864868164062
16708,147.27099609375
16709,97.38251495361328
16710,39.13104248046875
16711,21.92517852783203
16712,12.757864952087402
16713,8.727090835571289
16714,9.764402389526367
16715,40.35429382324219
16716,119.80789184570312
16717,424.08441162109375
16718,729.2410278320312
16719,359.329345703125
16720,175.30677795410156
16721,207.66464233398438
16722,263.10601806640625
16723,254.64828491210938
16724,252.23255920410156
16725,286.2232666015625
16726,471.36676025390625
16727,811.2547607421875
16728,749.9312133789062
16729,487.0951232910156
16730,334.834716796875
16731,238.34095764160156
16732,185.70452880859375
16733,121.73981475830078
16734,47.599403381347656
16735,18.547386169433594
16736,15.724954605102539
16737,9.394319534301758
16738,7.774943828582764
16739,35.13108825683594
16740,132.33670043945312
16741,331.1864013671875
16742,691.1595458984375
16743,355.2712097167969
16744,191.21435546875
16745,217.4275360107422
16746,268.43060302734375
16747,269.4004211425781
16748,249.78799438476562
16749,270.2283630371094
16750,418.4796142578125
16751,735.6229248046875
16752,689.5170288085938
16753,422.40838623046875
16754,249.552978515625
16755,192.57968139648438
16756,140.60687255859375
16757,90.44721984863281
16758,35.22137451171875
16759,16.3092098236084
16760,9.540637969970703
16761,5.077855110168457
16762,5.050755023956299
16763,29.117008209228516
16764,108.32054138183594
16765,366.95587158203125
16766,651.5819091796875
16767,329.3572998046875
16768,155.21092224121094
16769,182.36642456054688
16770,217.69805908203125
16771,214.61282348632812
16772,201.03236389160156
16773,226.59933471679688
16774,350.9085388183594
16775,601.8496704101562
16776,563.4574584960938
16777,328.150390625
16778,213.61602783203125
16779,162.79000854492188
16780,129.20164489746094
16781,95.76800537109375
16782,42.466636657714844
16783,20.214984893798828
16784,14.030034065246582
16785,7.529458045959473
16786,7.854517459869385
16787,30.40585708618164
16788,103.96014404296875
16789,219.95217895507812
16790,625.7557373046875
16791,322.976806640625
16792,164.37542724609375
16793,181.32717895507812
16794,218.208251953125
16795,237.32064819335938
16796,206.25363159179688
16797,223.7524871826172
16798,323.4609375
16799,575.7214965820312
16800,510.1929016113281
16801,302.29022216796875
16802,124.88052368164062
16803,143.1977081298828
16804,122.12498474121094
16805,105.07952117919922
16806,76.24829864501953
16807,68.87950134277344
16808,58.918365478515625
16809,28.001079559326172
16810,10.996072769165039
16811,10.479114532470703
16812,23.45499038696289
16813,45.72868347167969
16814,115.04212188720703
16815,170.50741577148438
16816,244.59429931640625
16817,274.8019714355469
16818,318.59564208984375
16819,327.1651611328125
16820,279.7391052246094
16821,346.0875244140625
16822,290.0698547363281
16823,227.98992919921875
16824,200.55099487304688
16825,175.0190887451172
16826,138.98158264160156
16827,126.80582427978516
16828,119.2546615600586
16829,99.25214385986328
16830,101.1528091430664
16831,89.17929077148438
16832,70.57815551757812
16833,33.71372985839844
16834,11.59018611907959
16835,11.638761520385742
16836,9.416773796081543
16837,23.397924423217773
16838,63.757415771484375
16839,145.1457061767578
16840,196.08709716796875
16841,217.52684020996094
16842,278.9908447265625
16843,254.18527221679688
16844,283.39935302734375
16845,183.34457397460938
16846,140.76597595214844
16847,127.53726196289062
16848,95.70304870605469
16849,105.80784606933594
16850,73.14100646972656
16851,101.36288452148438
16852,49.613990783691406
16853,37.83418655395508
16854,17.226306915283203
16855,16.590360641479492
16856,11.37677001953125
16857,7.5197296142578125
16858,7.967241287231445
16859,36.242862701416016
16860,119.95350646972656
16861,363.10369873046875
16862,593.4158935546875
16863,295.8319396972656
16864,139.8567657470703
16865,82.96870422363281
16866,89.12887573242188
16867,86.93963623046875
16868,144.89007568359375
16869,187.67550659179688
16870,291.4866943359375
16871,580.2603149414062
16872,496.5107116699219
16873,482.1711120605469
16874,241.7108154296875
16875,172.95562744140625
16876,148.90887451171875
16877,96.00587463378906
16878,21.409961700439453
16879,18.787837982177734
16880,10.979726791381836
16881,2.6424059867858887
16882,6.377569675445557
16883,24.898330688476562
16884,108.10520935058594
16885,389.56878662109375
16886,652.470947265625
16887,328.2419128417969
16888,165.02285766601562
16889,174.57345581054688
16890,198.55630493164062
16891,223.6639404296875
16892,206.26011657714844
16893,221.15744018554688
16894,365.443359375
16895,597.6680297851562
16896,585.57861328125
16897,359.16461181640625
16898,233.65371704101562
16899,181.95999145507812
16900,136.4132080078125
16901,88.90037536621094
16902,30.930389404296875
16903,14.943610191345215
16904,9.447383880615234
16905,5.479689598083496
16906,6.2088942527771
16907,32.37059783935547
16908,113.67332458496094
16909,372.5372009277344
16910,648.9244995117188
16911,320.290771484375
16912,156.50018310546875
16913,171.961669921875
16914,239.0916748046875
16915,230.42095947265625
16916,201.20680236816406
16917,212.36148071289062
16918,337.4588623046875
16919,574.257568359375
16920,567.4226684570312
16921,338.91455078125
16922,225.702880859375
16923,172.23638916015625
16924,137.42294311523438
16925,89.2811279296875
16926,34.59088897705078
16927,15.297832489013672
16928,9.313240051269531
16929,4.841689109802246
16930,5.879675388336182
16931,30.037548065185547
16932,117.0708236694336
16933,363.7682189941406
16934,656.2694702148438
16935,330.66278076171875
16936,166.85089111328125
16937,191.04261779785156
16938,235.00582885742188
16939,240.10850524902344
16940,220.96121215820312
16941,235.19509887695312
16942,359.19293212890625
16943,584.9764404296875
16944,587.2503662109375
16945,356.40338134765625
16946,247.02618408203125
16947,190.56039428710938
16948,140.53440856933594
16949,100.20722198486328
16950,38.501548767089844
16951,19.686189651489258
16952,11.817903518676758
16953,6.715226173400879
16954,6.144809246063232
16955,30.14684295654297
16956,98.08769226074219
16957,330.8213195800781
16958,622.27294921875
16959,336.53717041015625
16960,159.38722229003906
16961,208.94039916992188
16962,281.2613525390625
16963,268.223388671875
16964,281.8948059082031
16965,284.1163330078125
16966,406.447021484375
16967,575.455078125
16968,567.9759521484375
16969,342.493896484375
16970,198.00469970703125
16971,152.5933074951172
16972,128.97406005859375
16973,109.62419128417969
16974,89.07626342773438
16975,66.05522155761719
16976,56.356266021728516
16977,24.032238006591797
16978,8.716468811035156
16979,9.081228256225586
16980,21.1510009765625
16981,40.37706756591797
16982,107.59280395507812
16983,171.84246826171875
16984,261.9455871582031
16985,336.03363037109375
16986,456.90118408203125
16987,440.94287109375
16988,475.75103759765625
16989,510.79815673828125
16990,417.17236328125
16991,353.8893737792969
16992,268.7125244140625
16993,196.27789306640625
16994,167.78952026367188
16995,156.7704620361328
16996,139.33303833007812
16997,113.89253234863281
16998,93.37598419189453
16999,53.758087158203125
17000,58.666507720947266
17001,25.646514892578125
17002,9.606407165527344
17003,9.42697525024414
17004,17.568998336791992
17005,38.805274963378906
17006,88.1460952758789
17007,150.70703125
17008,209.56573486328125
17009,237.47027587890625
17010,310.0409240722656
17011,318.5115966796875
17012,326.130859375
17013,293.8333435058594
17014,243.2230224609375
17015,214.01885986328125
17016,111.33401489257812
17017,148.91371154785156
17018,125.65327453613281
17019,96.56008911132812
17020,94.75640106201172
17021,65.3957748413086
17022,31.526588439941406
17023,16.638423919677734
17024,11.122056007385254
17025,6.581628799438477
17026,4.426166534423828
17027,34.10701370239258
17028,110.50892639160156
17029,371.8927917480469
17030,642.2794799804688
17031,318.39276123046875
17032,143.3668212890625
17033,147.33627319335938
17034,175.09205627441406
17035,169.17762756347656
17036,147.3622589111328
17037,167.47903442382812
17038,149.09011840820312
17039,469.917236328125
17040,458.32000732421875
17041,323.43670654296875
17042,200.78077697753906
17043,161.50233459472656
17044,132.92604064941406
17045,50.36370849609375
17046,37.02228546142578
17047,19.23105239868164
17048,11.232890129089355
17049,7.182003974914551
17050,9.214892387390137
17051,35.324363708496094
17052,116.18612670898438
17053,383.1860046386719
17054,676.7791748046875
17055,330.29583740234375
17056,181.0874481201172
17057,219.32521057128906
17058,186.26107788085938
17059,267.6044006347656
17060,241.2903289794922
17061,254.21377563476562
17062,390.94879150390625
17063,658.8472900390625
17064,655.7261352539062
17065,401.7227783203125
17066,243.7157440185547
17067,196.07606506347656
17068,145.08392333984375
17069,98.35958862304688
17070,29.69107437133789
17071,15.542789459228516
17072,8.757095336914062
17073,5.736950874328613
17074,5.065260410308838
17075,32.441558837890625
17076,101.54154968261719
17077,362.84234619140625
17078,613.6729125976562
17079,311.7651062011719
17080,161.79856872558594
17081,199.2451171875
17082,236.03897094726562
17083,244.1696014404297
17084,225.7200927734375
17085,238.02337646484375
17086,370.1737060546875
17087,652.32861328125
17088,627.781982421875
17089,383.83197021484375
17090,246.26498413085938
17091,173.01443481445312
17092,148.09991455078125
17093,93.83245849609375
17094,37.515464782714844
17095,19.594562530517578
17096,12.792879104614258
17097,6.359949111938477
17098,7.063959121704102
17099,32.416629791259766
17100,115.97529602050781
17101,367.0079040527344
17102,623.1080322265625
17103,320.6878662109375
17104,159.97186279296875
17105,185.26820373535156
17106,235.91119384765625
17107,213.2461395263672
17108,207.958251953125
17109,203.0411834716797
17110,316.23358154296875
17111,534.166259765625
17112,506.04608154296875
17113,222.98849487304688
17114,138.31240844726562
17115,104.60664367675781
17116,78.97300720214844
17117,59.357303619384766
17118,22.798152923583984
17119,11.51347541809082
17120,6.233260631561279
17121,3.216569185256958
17122,4.6312055587768555
17123,20.97610092163086
17124,73.18177795410156
17125,281.8029479980469
17126,496.3000183105469
17127,268.57965087890625
17128,168.08599853515625
17129,185.8435516357422
17130,220.90591430664062
17131,212.50656127929688
17132,194.87139892578125
17133,194.23678588867188
17134,281.3023986816406
17135,382.59906005859375
17136,341.00897216796875
17137,206.31344604492188
17138,134.4056396484375
17139,105.42329406738281
17140,88.24253845214844
17141,75.65486145019531
17142,44.40956115722656
17143,36.0792236328125
17144,25.80560302734375
17145,9.971651077270508
17146,2.2173657417297363
17147,1.9762401580810547
17148,6.898022651672363
17149,19.994129180908203
17150,62.577537536621094
17151,114.57876586914062
17152,149.6095733642578
17153,182.65386962890625
17154,241.22256469726562
17155,258.48858642578125
17156,245.29356384277344
17157,237.43238830566406
17158,187.4344024658203
17159,139.17701721191406
17160,105.99571228027344
17161,70.72273254394531
17162,65.30950164794922
17163,54.599449157714844
17164,46.935997009277344
17165,38.371490478515625
17166,33.66907501220703
17167,29.239124298095703
17168,21.54184341430664
17169,5.885091781616211
17170,1.4958168268203735
17171,1.3182947635650635
17172,2.047741413116455
17173,5.050614833831787
17174,29.601470947265625
17175,70.59072875976562
17176,103.72409057617188
17177,135.1535186767578
17178,230.6265869140625
17179,227.88861083984375
17180,250.10462951660156
17181,257.8330383300781
17182,193.83273315429688
17183,132.91256713867188
17184,96.36968994140625
17185,58.838722229003906
17186,48.52954864501953
17187,36.69308090209961
17188,28.2466983795166
17189,17.173627853393555
17190,11.964672088623047
17191,3.7059059143066406
17192,1.6256604194641113
17193,0.9253848195075989
17194,11.237200736999512
17195,57.451820373535156
17196,212.5105438232422
17197,383.61688232421875
17198,202.98667907714844
17199,111.37855529785156
17200,119.47195434570312
17201,141.17918395996094
17202,71.72917175292969
17203,61.586952209472656
17204,65.89671325683594
17205,93.92120361328125
17206,217.93797302246094
17207,213.4432373046875
17208,173.40591430664062
17209,83.81193542480469
17210,55.82141876220703
17211,65.25940704345703
17212,27.36227798461914
17213,16.729890823364258
17214,19.73000717163086
17215,14.624905586242676
17216,1.5068804025650024
17217,2.4864511489868164
17218,9.82016372680664
17219,33.38844680786133
17220,64.16560363769531
17221,98.95271301269531
17222,121.03373718261719
17223,133.37791442871094
17224,178.63232421875
17225,260.5289001464844
17226,253.75582885742188
17227,214.18942260742188
17228,154.81240844726562
17229,128.78720092773438
17230,104.93232727050781
17231,84.24172973632812
17232,72.00330352783203
17233,56.821624755859375
17234,45.691043853759766
17235,28.03231430053711
17236,17.19855499267578
17237,5.249772071838379
17238,3.1404969692230225
17239,1.8497627973556519
17240,1.4628832340240479
17241,15.453737258911133
17242,66.58546447753906
17243,117.88896179199219
17244,234.68946838378906
17245,107.28683471679688
17246,51.20991134643555
17247,43.97935485839844
17248,63.18477249145508
17249,63.28436279296875
17250,54.66065216064453
17251,57.68461608886719
17252,89.6559066772461
17253,184.18028259277344
17254,203.8419647216797
17255,126.04460906982422
17256,84.53923034667969
17257,90.62625122070312
17258,36.716670989990234
17259,30.702295303344727
17260,6.932947158813477
17261,1.5557777881622314
17262,2.0419018268585205
17263,1.6341766119003296
17264,1.3279463052749634
17265,14.346606254577637
17266,56.11724090576172
17267,236.55368041992188
17268,418.881591796875
17269,209.4558868408203
17270,117.86103820800781
17271,134.4796142578125
17272,168.788818359375
17273,162.521240234375
17274,112.21722412109375
17275,132.27183532714844
17276,214.0487060546875
17277,382.15338134765625
17278,330.51739501953125
17279,186.04684448242188
17280,133.0551300048828
17281,93.3720703125
17282,74.72470092773438
17283,54.643192291259766
17284,30.971309661865234
17285,13.939824104309082
17286,6.490355491638184
17287,3.4509947299957275
17288,2.818847417831421
17289,18.1289119720459
17290,71.46299743652344
17291,244.42770385742188
17292,478.082763671875
17293,283.1742858886719
17294,175.60934448242188
17295,198.21881103515625
17296,239.50115966796875
17297,234.73599243164062
17298,215.1251220703125
17299,240.17636108398438
17300,294.3994140625
17301,384.3445129394531
17302,343.35443115234375
17303,178.7801513671875
17304,117.20570373535156
17305,98.18390655517578
17306,81.20523071289062
17307,66.93363952636719
17308,50.400779724121094
17309,41.551246643066406
17310,35.29241180419922
17311,11.992039680480957
17312,2.64389705657959
17313,2.344414472579956
17314,7.273165225982666
17315,22.476238250732422
17316,63.726829528808594
17317,116.35340881347656
17318,97.49053955078125
17319,102.94461059570312
17320,141.10220336914062
17321,142.61297607421875
17322,206.80145263671875
17323,207.52203369140625
17324,150.6128692626953
17325,121.34144592285156
17326,101.28690338134766
17327,79.44667053222656
17328,58.03375244140625
17329,58.309654235839844
17330,48.829742431640625
17331,48.072853088378906
17332,48.902950286865234
17333,43.50962829589844
17334,36.17171859741211
17335,12.090746879577637
17336,2.970000982284546
17337,2.28086519241333
17338,3.7034542560577393
17339,11.605599403381348
17340,40.59076690673828
17341,98.18722534179688
17342,143.3496551513672
17343,186.92367553710938
17344,224.9373779296875
17345,253.72442626953125
17346,255.8218536376953
17347,247.29849243164062
17348,164.50997924804688
17349,133.99227905273438
17350,105.23649597167969
17351,92.57765197753906
17352,50.27592468261719
17353,39.225608825683594
17354,28.206180572509766
17355,15.427855491638184
17356,22.050167083740234
17357,9.995972633361816
17358,4.528364181518555
17359,1.9227315187454224
17360,1.951377511024475
17361,21.604206085205078
17362,78.10551452636719
17363,264.6146240234375
17364,466.4309997558594
17365,249.7667236328125
17366,126.38182830810547
17367,139.1080322265625
17368,180.97808837890625
17369,187.11181640625
17370,173.54940795898438
17371,186.56967163085938
17372,268.92742919921875
17373,467.7698059082031
17374,464.89556884765625
17375,264.695556640625
17376,169.24105834960938
17377,129.41180419921875
17378,103.79965209960938
17379,62.66887664794922
